"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0005","ST-1677","당산1동_015_1","ST-416","문래동_003_1","1","7","1107"
"20240421","출발시간","0005","ST-1692","성산2동_040_1","ST-1692","성산2동_040_1","1","56","1828"
"20240421","출발시간","0005","ST-1714","가양1동_040_2","ST-2411","공항동_001_1","1","9","1542"
"20240421","출발시간","0005","ST-1718","방화1동_064_1","ST-2050","공항동_034_1","1","8","1321"
"20240421","출발시간","0005","ST-1721","용산2가동_018_1","ST-3138","남영동_002_2","1","6","1037"
"20240421","출발시간","0005","ST-1730","송파1동_039_1","ST-1420","성내3동_030_1","1","15","3672"
"20240421","출발시간","0005","ST-1730","송파1동_039_1","ST-3162","삼전동_046_3","1","14","2070"
"20240421","출발시간","0005","ST-1731","목1동_003_1","ST-2395","신정6동_019_2","1","11","1946"
"20240421","출발시간","0005","ST-1731","목1동_003_1","ST-997","목4동_021_1","1","11","1188"
"20240421","출발시간","0005","ST-1758","전농2동_002_1","ST-407","청량리동_041_3","1","15","1189"
"20240421","출발시간","0005","ST-1771","소공동_005_3","ST-205","도화동_037_1","1","15","3570"
"20240421","출발시간","0005","ST-1780","광희동_001_2","ST-189","동화동_002_1","1","7","964"
"20240421","출발시간","0005","ST-18","서교동_002_1","ST-3104","목1동_016_2","1","49","7635"
"20240421","출발시간","0005","ST-1809","종로1·2·3·4가동_015_2","ST-943","을지로동_003_1","1","5","920"
"20240421","출발시간","0005","ST-1812","창신1동_008_1","ST-3052","필동_008_1","1","15","2059"
"20240421","출발시간","0005","ST-1819","혜화동_023_1","ST-171","이화동_011_1","1","8","1250"
"20240421","출발시간","0005","ST-1838","천호3동_040_2","ST-1836","천호3동_006_1","1","6","768"
"20240421","출발시간","0005","ST-1842","천호3동_039_1","ST-1838","천호3동_040_2","1","2","230"
"20240421","출발시간","0005","ST-1850","고덕2동_014_1","ST-2743","강일동_001_4","1","21","2123"
"20240421","출발시간","0005","ST-1850","고덕2동_014_1","ST-2749","길동_085_1","1","13","3874"
"20240421","출발시간","0005","ST-1855","문정1동_023_1","ST-1078","오금동_005_1","1","18","3000"
"20240421","출발시간","0005","ST-1866","석촌동_002_1","ST-1720","오륜동_001_5","1","22","3670"
"20240421","출발시간","0005","ST-1881","대치4동_037_1","ST-2684","대치2동_013_1","1","6","718"
"20240421","출발시간","0005","ST-19","서강동_001_1","ST-2450","한강로동_029_1","1","26","306"
"20240421","출발시간","0005","ST-1914","방배4동_026_1","ST-2368","사당2동_018_1","1","5","618"
"20240421","출발시간","0005","ST-1922","양재1동_012_1","ST-2655","양재2동_023_2","1","6","1226"
"20240421","출발시간","0005","ST-1926","반포1동_026_2","ST-307","신길7동_001_2","1","55","8694"
"20240421","출발시간","0005","ST-1938","가산동_003_4","ST-669","구로3동_008_1","1","9","1620"
"20240421","출발시간","0005","ST-1992","문래동_046_1","ST-426","당산2동_017_1","1","13","2040"
"20240421","출발시간","0005","ST-1994","목5동_034_1","ST-2844","목5동_051_1","1","2","350"
"20240421","출발시간","0005","ST-2017","목1동_003_2","ST-3089","신정7동_042_1","1","16","2140"
"20240421","출발시간","0005","ST-2017","목1동_003_2","ST-309","목4동_040_1","1","16","1031"
"20240421","출발시간","0005","ST-202","공덕동_076_1","ST-1326","한강로동_006_1","1","20","3870"
"20240421","출발시간","0005","ST-2031","가양1동_039_8","ST-2036","가양1동_039_12","1","42","1224"
"20240421","출발시간","0005","ST-2031","가양1동_039_8","ST-2832","발산1동_078_1","1","10","1243"
"20240421","출발시간","0005","ST-2031","가양1동_039_8","ST-511","공항동_005_1","1","10","1728"
"20240421","출발시간","0005","ST-2031","가양1동_039_8","ST-514","가양1동_004_1","1","5","820"
"20240421","출발시간","0005","ST-2037","가양1동_043_1","ST-2029","우장산동_040_1","1","24","2872"
"20240421","출발시간","0005","ST-2045","가양1동_039_16","ST-2040","가양1동_040_3","1","6","1031"
"20240421","출발시간","0005","ST-2045","가양1동_039_16","ST-2045","가양1동_039_16","1","0","0"
"20240421","출발시간","0005","ST-2045","가양1동_039_16","ST-2412","발산1동_059_4","1","14","1630"
"20240421","출발시간","0005","ST-2045","가양1동_039_16","ST-3226","등촌3동_053_3","1","10","1649"
"20240421","출발시간","0005","ST-2056","발산1동_037_1","ST-835","발산1동_001_1","1","3","723"
"20240421","출발시간","0005","ST-2067","공릉1동_034_1","ST-3060","공릉2동_024_1","1","5","1115"
"20240421","출발시간","0005","ST-2087","중계2·3동_061_1","ST-1284","중계4동_028_1","1","8","1190"
"20240421","출발시간","0005","ST-2087","중계2·3동_061_1","ST-2718","중계2·3동_067_1","1","8","1231"
"20240421","출발시간","0005","ST-2089","방학1동_011_1","ST-2099","쌍문3동_031_1","1","14","2120"
"20240421","출발시간","0005","ST-2096","창5동_013_1","ST-1296","쌍문2동_005_1","1","7","992"
"20240421","출발시간","0005","ST-2119","쌍문2동_022_1","ST-658","창5동_004_1","1","45","1560"
"20240421","출발시간","0005","ST-2134","인수동_021_1","ST-862","수유3동_007_1","1","11","1260"
"20240421","출발시간","0005","ST-214","공덕동_011_1","ST-205","도화동_037_1","1","17","2590"
"20240421","출발시간","0005","ST-214","공덕동_011_1","ST-826","성북동_011_1","1","38","7920"
"20240421","출발시간","0005","ST-2156","합정동_017_1","ST-1986","당산2동_026_1","1","105","2479"
"20240421","출발시간","0005","ST-2157","연남동_003_1","ST-20","서교동_029_1","1","3","940"
"20240421","출발시간","0005","ST-2205","남가좌1동_014_1","ST-2210","연희동_041_1","1","5","1238"
"20240421","출발시간","0005","ST-2212","홍은2동_017_1","ST-555","남가좌2동_002_2","1","7","1920"
"20240421","출발시간","0005","ST-2226","삼선동_002_2","ST-2226","삼선동_002_2","1","1","0"
"20240421","출발시간","0005","ST-2226","삼선동_002_2","ST-2227","동선동_032_1","1","5","330"
"20240421","출발시간","0005","ST-2269","답십리1동_018_1","ST-372","마장동_034_2","1","33","1121"
"20240421","출발시간","0005","ST-2270","휘경2동_009_1","ST-2560","휘경2동_034_1","1","9","882"
"20240421","출발시간","0005","ST-2274","제기동_015_1","ST-2498","휘경1동_007_3","1","18","3292"
"20240421","출발시간","0005","ST-2292","묵1동_001_1","ST-2074","월계1동_024_1","1","15","1830"
"20240421","출발시간","0005","ST-2335","마장동_034_1","ST-3267","용답동_016_1","1","5","992"
"20240421","출발시간","0005","ST-2395","신정6동_019_2","ST-2764","신정6동_001_1","1","4","900"
"20240421","출발시간","0005","ST-2396","신정6동_019_3","ST-3089","신정7동_042_1","1","6","1187"
"20240421","출발시간","0005","ST-2403","송천동_046_1","ST-2137","번1동_030_2","1","22","3217"
"20240421","출발시간","0005","ST-2420","사근동_007_2","ST-276","답십리2동_001_1","1","17","1761"
"20240421","출발시간","0005","ST-2486","공항동_006_2","ST-2411","공항동_001_1","1","37","1312"
"20240421","출발시간","0005","ST-2533","성산2동_008_1","ST-212","성산2동_022_1","1","6","541"
"20240421","출발시간","0005","ST-2550","가양3동_015_2","ST-3084","가양2동_019_1","1","7","669"
"20240421","출발시간","0005","ST-2553","염창동_042_1","ST-1506","염창동_055_1","1","7","980"
"20240421","출발시간","0005","ST-2555","공항동_026_2","ST-2056","발산1동_037_1","1","16","2628"
"20240421","출발시간","0005","ST-26","대흥동_015_1","ST-2530","서강동_028_1","1","3","720"
"20240421","출발시간","0005","ST-2606","가락1동_001_9","ST-2581","장지동_060_1","1","9","1349"
"20240421","출발시간","0005","ST-2606","가락1동_001_9","ST-2606","가락1동_001_9","1","0","0"
"20240421","출발시간","0005","ST-2623","종로1·2·3·4가동_011_2","ST-170","가회동_004_1","1","4","520"
"20240421","출발시간","0005","ST-270","답십리1동_008_1","ST-248","행당2동_001_1","1","18","2976"
"20240421","출발시간","0005","ST-2705","월계2동_048_2","ST-2231","석관동_056_1","1","39","4950"
"20240421","출발시간","0005","ST-2705","월계2동_048_2","ST-862","수유3동_007_1","1","18","3760"
"20240421","출발시간","0005","ST-2711","중계1동_001_1","ST-2077","상계5동_055_1","1","9","1260"
"20240421","출발시간","0005","ST-2732","천호2동_057_1","ST-501","길동_049_1","1","10","3900"
"20240421","출발시간","0005","ST-2738","둔촌2동_002_1","ST-1046","성내2동_015_1","1","11","1808"
"20240421","출발시간","0005","ST-2740","성내1동_008_1","ST-502","성내1동_007_1","1","4","659"
"20240421","출발시간","0005","ST-2782","갈현1동_039_1","ST-471","불광1동_018_1","1","4","621"
"20240421","출발시간","0005","ST-2793","장위2동_002_1","ST-2268","장안1동_010_1","1","41","6905"
"20240421","출발시간","0005","ST-2793","장위2동_002_1","ST-580","석관동_022_1","1","3","430"
"20240421","출발시간","0005","ST-2808","대림3동_040_1","ST-668","구로3동_037_1","1","10","1595"
"20240421","출발시간","0005","ST-285","문래동_057_1","ST-1978","양평1동_025_1","1","4","845"
"20240421","출발시간","0005","ST-2865","자양2동_045_2","ST-974","화양동_041_5","1","6","1005"
"20240421","출발시간","0005","ST-2905","망원1동_041_1","ST-2905","망원1동_041_1","2","68","9159"
"20240421","출발시간","0005","ST-2907","세곡동_032_1","ST-2677","세곡동_005_2","1","7","1000"
"20240421","출발시간","0005","ST-2920","양평2동_005_1","ST-3235","영등포동_019_1","1","18","3010"
"20240421","출발시간","0005","ST-2935","안암동_024_1","ST-2274","제기동_015_1","1","2","0"
"20240421","출발시간","0005","ST-2944","가양1동_029_1","ST-1250","가양1동_025_1","1","105","1825"
"20240421","출발시간","0005","ST-295","당산2동_051_1","ST-1251","가양1동_037_1","1","44","8146"
"20240421","출발시간","0005","ST-2962","서초2동_043_1","ST-1307","방배3동_009_1","1","26","4856"
"20240421","출발시간","0005","ST-2975","서강동_006_1","ST-28","대흥동_007_2","1","8","1150"
"20240421","출발시간","0005","ST-2978","대흥동_020_3","ST-201","아현동_049_1","1","9","1057"
"20240421","출발시간","0005","ST-3015","상계6·7동_058_1","ST-1121","상계2동_020_1","1","11","1170"
"20240421","출발시간","0005","ST-3060","공릉2동_024_1","ST-1123","공릉1동_006_1","1","3","680"
"20240421","출발시간","0005","ST-3089","신정7동_042_1","ST-2398","신정6동_049_1","1","3","700"
"20240421","출발시간","0005","ST-3094","등촌1동_003_2","ST-1999","목2동_038_1","1","17","2657"
"20240421","출발시간","0005","ST-3100","등촌3동_001_1","ST-518","가양2동_007_1","1","8","1806"
"20240421","출발시간","0005","ST-311","목1동_040_1","ST-3089","신정7동_042_1","1","13","1844"
"20240421","출발시간","0005","ST-3113","남가좌2동_016_1","ST-2216","남가좌1동_020_1","1","6","801"
"20240421","출발시간","0005","ST-3121","성수2가3동_002_1","ST-544","오륜동_031_1","1","40","9692"
"20240421","출발시간","0005","ST-3166","중앙동_021_1","ST-715","청룡동_034_2","1","10","680"
"20240421","출발시간","0005","ST-319","신월7동_002_1","ST-2762","신정4동_052_1","1","6","1390"
"20240421","출발시간","0005","ST-319","신월7동_002_1","ST-319","신월7동_002_1","1","0","0"
"20240421","출발시간","0005","ST-3214","방이2동_007_1","ST-1851","석촌동_053_1","1","7","1049"
"20240421","출발시간","0005","ST-3214","방이2동_007_1","ST-797","삼성1동_029_2","1","22","4922"
"20240421","출발시간","0005","ST-3230","가락본동_044_1","ST-2600","마천2동_005_1","1","14","2838"
"20240421","출발시간","0005","ST-3288","상계2동_011_1","ST-3015","상계6·7동_058_1","1","9","1080"
"20240421","출발시간","0005","ST-3288","상계2동_011_1","ST-867","중계1동_036_3","1","11","1118"
"20240421","출발시간","0005","ST-35","북가좌2동_020_1","ST-479","역촌동_068_1","1","13","2568"
"20240421","출발시간","0005","ST-359","행당1동_001_1","ST-2335","마장동_034_1","1","3","583"
"20240421","출발시간","0005","ST-360","행당1동_004_1","ST-3210","동화동_011_1","1","13","1884"
"20240421","출발시간","0005","ST-368","성수2가3동_002_3","ST-2310","화양동_038_1","1","5","820"
"20240421","출발시간","0005","ST-372","마장동_034_2","ST-360","행당1동_004_1","1","77","1709"
"20240421","출발시간","0005","ST-396","휘경2동_032_2","ST-401","이문1동_056_1","1","13","1476"
"20240421","출발시간","0005","ST-398","답십리1동_041_1","ST-1629","전농1동_038_1","1","17","959"
"20240421","출발시간","0005","ST-418","당산1동_001_2","X","","1","60","4597"
"20240421","출발시간","0005","ST-426","당산2동_017_1","ST-1152","사당3동_024_1","1","47","11650"
"20240421","출발시간","0005","ST-446","성수2가1동_020_1","ST-375","성수1가1동_007_1","2","12","2001"
"20240421","출발시간","0005","ST-446","성수2가1동_020_1","ST-446","성수2가1동_020_1","1","15","120"
"20240421","출발시간","0005","ST-453","진관동_038_9","ST-479","역촌동_068_1","1","20","3850"
"20240421","출발시간","0005","ST-454","대조동_024_1","ST-2257","응암3동_022_1","1","16","2921"
"20240421","출발시간","0005","ST-454","대조동_024_1","ST-464","역촌동_022_1","1","7","1052"
"20240421","출발시간","0005","ST-455","응암1동_032_1","ST-2470","불광1동_053_1","1","10","3380"
"20240421","출발시간","0005","ST-471","불광1동_018_1","ST-456","갈현2동_038_1","1","4","1150"
"20240421","출발시간","0005","ST-493","천호2동_058_1","ST-497","성내1동_001_1","1","8","929"
"20240421","출발시간","0005","ST-496","성내2동_017_1","ST-541","풍납2동_030_1","1","5","690"
"20240421","출발시간","0005","ST-499","명일1동_010_5","ST-3085","명일1동_010_4","1","109","9907"
"20240421","출발시간","0005","ST-5","망원1동_024_1","ST-211","망원2동_006_1","1","4","857"
"20240421","출발시간","0005","ST-523","우장산동_045_1","ST-2888","우장산동_020_1","1","6","680"
"20240421","출발시간","0005","ST-534","화곡4동_038_1","ST-1649","영등포동_012_1","1","45","4710"
"20240421","출발시간","0005","ST-544","오륜동_031_1","ST-544","오륜동_031_1","1","2","0"
"20240421","출발시간","0005","ST-572","월곡2동_031_1","ST-580","석관동_022_1","1","11","1410"
"20240421","출발시간","0005","ST-578","석관동_001_2","ST-2505","이문2동_008_1","1","13","1490"
"20240421","출발시간","0005","ST-578","석관동_001_2","ST-3288","상계2동_011_1","1","36","6774"
"20240421","출발시간","0005","ST-600","월계1동_022_1","ST-600","월계1동_022_1","1","15","0"
"20240421","출발시간","0005","ST-602","공릉1동_067_2","ST-2729","중계1동_002_1","1","16","3768"
"20240421","출발시간","0005","ST-602","공릉1동_067_2","ST-602","공릉1동_067_2","1","90","3141"
"20240421","출발시간","0005","ST-604","공릉2동_021_4","ST-735","공릉1동_012_1","1","3","653"
"20240421","출발시간","0005","ST-605","하계2동_041_2","ST-1475","중계본동_032_2","1","11","2160"
"20240421","출발시간","0005","ST-610","상계6·7동_050_1","ST-605","하계2동_041_2","1","11","1640"
"20240421","출발시간","0005","ST-664","신도림동_045_1","ST-2398","신정6동_049_1","1","29","2080"
"20240421","출발시간","0005","ST-678","개봉1동_046_1","ST-678","개봉1동_046_1","1","63","6664"
"20240421","출발시간","0005","ST-702","신림동_029_1","ST-724","서원동_043_1","1","5","810"
"20240421","출발시간","0005","ST-702","신림동_029_1","ST-886","대학동_023_1","1","22","3117"
"20240421","출발시간","0005","ST-71","여의동_050_1","ST-2350","노량진1동_010_1","1","29","5410"
